row_id,seed,checkpoint_age,rewrite_family,model_config,training_steps,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,65,0.08105367422103882,0.00047833038939299626,0.000800172487894546,0.005944141197645969,0.000125,0.000125,2.005734086036682,2.0049339135487876,4.224342230707407,4.222428843379021,0.16310942605196033,0.0012567305696814808,0.006386175261266491,0.0019484905060380697,4.604105924954638e-05,0.031420525163412094,0.06077779456973076,0.06061219796538353,0.005025895312428474,0.9965749382972717,0.019187288764586294
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,66,0.0831819623708725,0.0004908902752863146,0.0008225043614702443,0.0061136494846696365,0.000125,0.000125,2.0063366095225015,2.0055141051610312,4.286634936928749,4.284514062106609,0.16827695876418147,0.001286574174514554,0.006489994482508257,0.002005690010264516,4.7843001084402204e-05,0.032184407114982605,0.06229270622134209,0.062085218727588654,0.005167532712221146,0.9965530037879944,0.019404956007392265
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,67,0.08531810343265533,0.000503496504377108,0.0007878939310708155,0.0058672560164803045,0.000125,0.000125,2.008172790209452,2.0073848962783813,4.350447215139866,4.348061598837376,0.17368186883686576,0.001317268532329086,0.00659115664736789,0.0020642494782805443,4.88886798848398e-05,0.032793331891298294,0.06381227821111679,0.0635475367307663,0.005404910072684288,0.9964063167572021,0.01961134090668257
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,68,0.087519571185112,0.0005164882525907305,0.0007333755493164062,0.005459935436955554,0.000125,0.000125,2.0079009930292764,2.00716761747996,4.414401568472385,4.411750972270966,0.17918390421255026,0.0013507540351505988,0.006711491232876157,0.0020883602555841208,5.048568345955573e-05,0.033848926424980164,0.06395435333251953,0.06368937343358994,0.0055020353756845,0.9962921738624573,0.019825919737378704
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,69,0.08977080881595612,0.000529773712909793,0.0007797082265219579,0.005806724743440128,0.000125,0.000125,2.0082420110702515,2.0074623028437295,4.4788010865449905,4.475977785885334,0.18473008427827153,0.001386274246703611,0.0067770099343126425,0.002131438348442316,5.204164335737005e-05,0.034873079508543015,0.06439951807260513,0.06422681361436844,0.005546180065721273,0.9962849020957947,0.020043490898852694
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,70,0.09206050634384155,0.0005432861405774007,0.0007268190383911133,0.005411792550193084,0.000125,0.000125,2.008021513621012,2.007294694582621,4.542997553944588,4.539991408586502,0.1905434021173278,0.0014235607575664192,0.006790189828977045,0.0022692999336868525,5.381679147831164e-05,0.03603390231728554,0.06419646739959717,0.06401362270116806,0.005813317839056253,0.9958918690681458,0.020264265003595943
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,71,0.09442154318094254,0.0005572195702524317,0.0007122357686357716,0.00530294658238617,0.000125,0.000125,2.007965008417765,2.0072527726491294,4.60645205527544,4.603276275098324,0.19650526916666422,0.0014617088295548033,0.006893387174724828,0.0022895464207977057,5.676638465956785e-05,0.03705289214849472,0.06345450133085251,0.06328486651182175,0.005961867049336433,0.9955773949623108,0.020497671971379316
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,72,0.09676475077867508,0.0005710477824022655,0.0006104310353598486,0.004547097834857183,0.000125,0.000125,2.008384346961975,2.0077739159266152,4.669077403843403,4.665747370570898,0.202534113675938,0.001495643783847156,0.00706292630841047,0.0023235406260937452,5.94033335801214e-05,0.03794104978442192,0.06262534856796265,0.062471095472574234,0.0060288445092737675,0.9953574538230896,0.02072459769011355
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,73,0.0991491973400116,0.0005851193622921606,0.0005652507146201025,0.0042149342736399475,0.000125,0.000125,2.0094025135040283,2.008837262789408,4.735685624182224,4.732189875096083,0.20878556663228665,0.0015284662588988748,0.007203820485139187,0.0024143815971910954,6.139898323453963e-05,0.03861333057284355,0.06660822033882141,0.06644250452518463,0.006251452956348658,0.9955876469612122,0.020936608805638805
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,74,0.10156651586294174,0.0005993849328720561,0.0005530516306557764,0.004124162185393132,0.000125,0.000125,2.0094433228174844,2.0088902711868286,4.8004037365317345,4.7967210970819,0.21510819125978742,0.001561971581239548,0.007362321770020834,0.0024342804681509733,6.486049824161455e-05,0.03947187960147858,0.06471811234951019,0.06453122198581696,0.0063226246275007725,0.9952178597450256,0.021157911175259152
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,75,0.1040530726313591,0.000614059106235762,0.0005738337834677587,0.004281624592142208,0.000125,0.000125,2.010034918785095,2.0094610850016275,4.8642774894833565,4.860433284193277,0.22143671395315323,0.0015953534192117492,0.00755595822054617,0.0024274287279695272,6.799570110160857e-05,0.040254540741443634,0.06387375295162201,0.06371218711137772,0.006328522693365812,0.9950823187828064,0.021391269896978957
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,76,0.10656871646642685,0.0006289049340994137,0.0006120204925537109,0.004565077938411655,0.000125,0.000125,2.00973109404246,2.0091190735499063,4.9272875636816025,4.923315603286028,0.2278024369297782,0.0016299140180561697,0.007689517379602691,0.0024766912683844566,7.132625614758581e-05,0.04101283848285675,0.063010074198246,0.06288231909275055,0.006365722976624966,0.9948881268501282,0.0216282721657874
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,77,0.10907277464866638,0.0006436823903576823,0.0006258090337118993,0.004669919329694849,0.000125,0.000125,2.0101646979649863,2.0095388889312744,4.992593765258789,4.988516081124544,0.23425216566829477,0.0016614850172333088,0.007759539899099539,0.002467140555381775,7.356757851084694e-05,0.04169132933020592,0.06530620157718658,0.06520047783851624,0.006449728738516569,0.9951159358024597,0.021846915606799983
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,78,0.11162719130516052,0.0006587570322627577,0.000520785649617661,0.0038897380936173676,0.000125,0.000125,2.011018951733907,2.0104981660842896,5.0571169927716255,5.052946459501982,0.2408051892562071,0.0016921409020053634,0.007827553832854543,0.002527927979826927,7.469460979336873e-05,0.042721670120954514,0.06452322751283646,0.06443037837743759,0.006553023587912321,0.9948359131813049,0.02207328631405847
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,79,0.11426062136888504,0.0006742979641196582,0.0003298123677573095,0.0024646438265731874,0.000125,0.000125,2.011443575223287,2.01111376285553,5.123112507164478,5.118871498852968,0.2475056612311164,0.0017247071403885248,0.007882289804400559,0.0025514571461826563,7.480101339751855e-05,0.04392780736088753,0.06599551439285278,0.06592503935098648,0.006700471974909306,0.9948406219482422,0.022302969378297587
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,80,0.11689561605453491,0.0006898481294409511,6.512800852442879e-05,0.0004872294471791605,0.000125,0.000125,2.0124130249023438,2.0123478968938193,5.187811881303787,5.183515276759863,0.2541178573301295,0.0017582271670488708,0.007993305584514724,0.002500444883480668,7.442493370035663e-05,0.04494095221161842,0.06469937413930893,0.06464377790689468,0.00661219609901309,0.9947733283042908,0.02253273995454409
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,81,0.11960968375205994,0.0007058649364650937,0.0002337296803789357,0.0017540153464326025,0.000125,0.000125,2.0153808196385703,2.0156145493189492,5.254827864468098,5.25053520873189,0.26085720550327096,0.001793127797708557,0.008141932045968893,0.0025128917768597603,7.74968066252768e-05,0.04589690640568733,0.06701598316431046,0.06701993197202682,0.0067393481731414795,0.9949434995651245,0.02276186524791983
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,82,0.12234607338905334,0.0007220134742479036,0.00043157736460353036,0.0032466626963776335,0.000125,0.000125,2.0177203019460044,2.018151879310608,5.320290923118591,5.3160070441663265,0.2676328179804841,0.0018266423622728168,0.008287561735392567,0.002500556642189622,8.25199531391263e-05,0.046751148998737335,0.06546305865049362,0.0654718354344368,0.006775612477213144,0.9946439862251282,0.02299612467757963
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,83,0.12503887712955475,0.0007379047940940633,0.0005863110224408885,0.004412172161428529,0.000125,0.000125,2.01797882715861,2.0185651381810508,5.38425050675869,5.380063030868769,0.27448156954778824,0.001859704625475402,0.008407915560523017,0.00248642242513597,8.825638360576704e-05,0.0479469932615757,0.06395958364009857,0.06405598670244217,0.006848751567304134,0.9942764639854431,0.02322307941886692
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,84,0.12761357426643372,0.0007530991192852177,0.0007130304972329249,0.005369130148742407,0.000125,0.000125,2.0185404618581138,2.0192534923553467,5.450365744531155,5.446259934455156,0.28158531537337694,0.0018902592669844285,0.00854894275139172,0.00256567751057446,9.36673823161982e-05,0.048806916922330856,0.06611523777246475,0.06619690358638763,0.007103745825588703,0.9942352771759033,0.023413763451463152
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,85,0.13022489845752716,0.0007685095954809145,0.0006612539291381836,0.004980592974523468,0.000125,0.000125,2.018835663795471,2.0194969177246094,5.5149523839354515,5.510854367166758,0.2887941288208822,0.0019238867582112432,0.008642015523587055,0.00256706471554935,9.881604637484998e-05,0.04995168000459671,0.06458663940429688,0.06459443271160126,0.007208813447505236,0.9937716126441956,0.023613059441244984
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,86,0.13287323713302612,0.0007841385090628127,0.0005275408426919093,0.003973027723089828,0.000125,0.000125,2.0187936623891196,2.0193212032318115,5.582051828503609,5.577951159328222,0.29607805343403015,0.0019577780938262153,0.0087224222676883,0.002614944940432906,0.00010470420238561928,0.05089704319834709,0.0670994445681572,0.06709679216146469,0.007283924613147974,0.9941075444221497,0.023803655217694727
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,87,0.13551971316337585,0.000799756430425196,0.0005371967951455225,0.004052009248042943,0.000125,0.000125,2.020335038503011,2.0208722352981567,5.648593537509441,5.644515860825777,0.30330088282062206,0.0019906781244167656,0.008802371827789621,0.002629294293001294,0.00011155723041156307,0.05142220854759216,0.06654170900583267,0.06656470149755478,0.007222829386591911,0.994110643863678,0.023991762243722133
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,88,0.13820026814937592,0.0008155754654358252,0.0004036029179892431,0.003049204281103002,0.000125,0.000125,2.022002617518107,2.022406220436096,5.715674616396427,5.711719032377005,0.3107529297849396,0.0020244425759227322,0.008908988422264594,0.002677738666534424,0.0001229957997566089,0.05201168358325958,0.06708107888698578,0.06720317155122757,0.00745204696431756,0.9938420653343201,0.024179169988595876
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,89,0.14086320996284485,0.0008312905580187208,0.00018918514251708984,0.001433245252276727,0.000125,0.000125,2.02487583955129,2.025065024693807,5.782261170446873,5.778315003961325,0.31826785499288235,0.0020556033509428508,0.00899184336035518,0.0027615323197096586,0.00013259980187285691,0.05235004052519798,0.06658655405044556,0.06659597158432007,0.007514925207942724,0.993631899356842,0.02436126729847004
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,90,0.14355270564556122,0.0008471623556830219,3.445148468017578e-05,0.00026194335772178334,0.000125,0.000125,2.0285589694976807,2.028593420982361,5.849104732275009,5.84515692666173,0.32585790859593544,0.0020873190284382928,0.009136235718270868,0.0027521310839802027,0.0001385789510095492,0.052598465234041214,0.06684356182813644,0.06684192270040512,0.007590053603053093,0.9935528039932251,0.02454267998543802
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,91,0.14633220434188843,0.0008635652973942863,0.00017301241556832991,0.0013206451770031435,0.000125,0.000125,2.0325988133748374,2.032425800959269,5.915572829544544,5.9116463251411915,0.3334869599348167,0.002119944988872886,0.009290783200312411,0.0027753079775720835,0.0001440757478121668,0.052797842770814896,0.06646809726953506,0.06648939847946167,0.007629051338881254,0.9934149980545044,0.024736776734626088
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,92,0.14910556375980377,0.0008799320087500295,0.00036700566609715324,0.0028084732657447375,0.000125,0.000125,2.0352025032043457,2.0348354975382485,5.9811185747385025,5.977313492447138,0.341326811016188,0.002151673121743938,0.0094391993607725,0.0028527560643851757,0.00014761283819098026,0.05310235172510147,0.06554574519395828,0.06566716730594635,0.007839851081371307,0.9928615689277649,0.02492937765680357
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,93,0.15193016827106476,0.0008966011380490685,0.000422676404316924,0.0032409102646031585,0.000125,0.000125,2.0372139612833657,2.036791284879049,6.046826772391796,6.043037552386522,0.34928774055151735,0.002182348149914463,0.009578857248176274,0.002816602122038603,0.00015145560610108078,0.053134746849536896,0.06570819765329361,0.06572405993938446,0.007960929535329342,0.9926623106002808,0.02512560289716127
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,94,0.15483111143112183,0.0009137207724727091,0.00044449170430516105,0.0034106745031774466,0.000125,0.000125,2.037956198056539,2.037511706352234,6.113415032625198,6.109498295933008,0.35735232070146594,0.0022168989146308677,0.009753121087074457,0.002860669745132327,0.0001566758000990376,0.053805653005838394,0.06658826023340225,0.0664607435464859,0.008064580149948597,0.9926533699035645,0.025326451844806214
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,95,0.15773527324199677,0.0009308594014516716,0.0004715919494628906,0.003618791844843372,0.000125,0.000125,2.038017193476359,2.037545601526896,6.17927909642458,6.1753322295844555,0.3653526340058306,0.002250994123112021,0.009927845149108444,0.0028635647613555193,0.00016470137052237988,0.05468227341771126,0.06586406379938126,0.0658339336514473,0.008000313304364681,0.9926192760467529,0.025526484688681426
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,96,0.16068381071090698,0.0009482599090683587,0.0004175504048666845,0.003201507278733473,0.000125,0.000125,2.037180503209432,2.0367629528045654,6.242751054465771,6.238763872534037,0.37350780110864434,0.0022858066072935874,0.010090043611381471,0.002923928899690509,0.00017362266953568906,0.05566248297691345,0.0634719580411911,0.06343164294958115,0.00815516710281372,0.9917404055595398,0.025739262916136242
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,97,0.16357438266277313,0.0009653183388137399,0.00042716662089015145,0.0032759681656528983,0.000125,0.000125,2.037408153216044,2.036980986595154,6.305549934506416,6.301391255110502,0.38175540942756925,0.002317437183804148,0.010224169152982566,0.0030081598088145256,0.00017737703456077725,0.05617682263255119,0.0627988800406456,0.0626273825764656,0.008247608318924904,0.9913555979728699,0.025941334913169856
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,98,0.16648413240909576,0.0009824899444512473,0.00046753883361816406,0.003582302917472191,0.000125,0.000125,2.0365124940872192,2.036044955253601,6.3683706521987915,6.364199969917536,0.39013933822570834,0.002349658796190926,0.010352995384336773,0.003051101928576827,0.00017725925135891885,0.056610021740198135,0.06282071769237518,0.06280871480703354,0.008383928798139095,0.9910923838615417,0.026142343387564614
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,99,0.16930721700191498,0.000999150104099162,0.00046857198079441886,0.0035829315814517315,0.000125,0.000125,2.034481167793274,2.0340125958124795,6.43154102563858,6.427256423979998,0.39857774473784957,0.0023832136948741074,0.010487672987520916,0.0031049486715346575,0.00017964759899768978,0.057197775691747665,0.06317037343978882,0.06305645406246185,0.008438406512141228,0.9910631775856018,0.026324517922993167
long_training_candidate_B_19p48m_seed1302_ckpt3000_step_counter_mismatch,1302,3000,step_counter_mismatch,candidate_B_19p48m,3000,100,0.17225411534309387,0.0010165409385626762,0.0004421869913735499,0.0033707422311506363,0.000125,0.000125,2.0313764810562134,2.03093429406484,6.496369652450085,6.491979207843542,0.4071891518688062,0.0024197591331410083,0.010638579966343363,0.0031821532174944878,0.00018452726362738758,0.057807255536317825,0.06482862681150436,0.06472278386354446,0.00861140713095665,0.9911643266677856,0.026515442402219563
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,0,0.0,0.0,0.0,0.0,0.000125,0.000125,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,1,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0591763655344644,2.0591763655344644,0.06303692609071732,0.06303692609071732,0.0,0.0,0.0,0.0,0.0,0.0,0.06303692609071732,0.06303692609071732,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,2,0.0,0.0,0.0,0.0,0.000125,0.000125,2.057745933532715,2.057745933532715,0.12457668408751488,0.12457668408751488,0.0,0.0,0.0,0.0,0.0,0.0,0.06153975799679756,0.06153975799679756,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,3,0.0,0.0,0.0,0.0,0.000125,0.000125,2.056290944417318,2.056290944417318,0.18606669083237648,0.18606669083237648,0.0,0.0,0.0,0.0,0.0,0.0,0.0614900067448616,0.0614900067448616,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,4,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0544779300689697,2.0544779300689697,0.24893953278660774,0.24893953278660774,0.0,0.0,0.0,0.0,0.0,0.0,0.06287284195423126,0.06287284195423126,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,5,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0538388093312583,2.0538388093312583,0.31382717564702034,0.31382717564702034,0.0,0.0,0.0,0.0,0.0,0.0,0.0648876428604126,0.0648876428604126,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,6,0.0,0.0,0.0,0.0,0.000125,0.000125,2.051585594813029,2.051585594813029,0.377855833619833,0.377855833619833,0.0,0.0,0.0,0.0,0.0,0.0,0.06402865797281265,0.06402865797281265,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,7,0.0,0.0,0.0,0.0,0.000125,0.000125,2.050024708112081,2.050024708112081,0.4417675696313381,0.4417675696313381,0.0,0.0,0.0,0.0,0.0,0.0,0.06391173601150513,0.06391173601150513,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,8,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0482990741729736,2.0482990741729736,0.5070021711289883,0.5070021711289883,0.0,0.0,0.0,0.0,0.0,0.0,0.06523460149765015,0.06523460149765015,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,9,0.0,0.0,0.0,0.0,0.000125,0.000125,2.047444542249044,2.047444542249044,0.5731557048857212,0.5731557048857212,0.0,0.0,0.0,0.0,0.0,0.0,0.06615353375673294,0.06615353375673294,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,10,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0470059315363565,2.0470059315363565,0.6400319822132587,0.6400319822132587,0.0,0.0,0.0,0.0,0.0,0.0,0.06687627732753754,0.06687627732753754,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,11,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0466459592183432,2.0466459592183432,0.7071992047131062,0.7071992047131062,0.0,0.0,0.0,0.0,0.0,0.0,0.06716722249984741,0.06716722249984741,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,12,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0485756397247314,2.0485756397247314,0.7764661125838757,0.7764661125838757,0.0,0.0,0.0,0.0,0.0,0.0,0.0692669078707695,0.0692669078707695,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,13,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0527317126592,2.0527317126592,0.8451495729386806,0.8451495729386806,0.0,0.0,0.0,0.0,0.0,0.0,0.06868346035480499,0.06868346035480499,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,14,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0532233317693076,2.0532233317693076,0.9163419418036938,0.9163419418036938,0.0,0.0,0.0,0.0,0.0,0.0,0.07119236886501312,0.07119236886501312,0.0,1.0,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,15,0.0,0.0,0.0,0.0,0.000125,0.000125,2.053849975268046,2.053849975268046,0.9856707192957401,0.9856707192957401,0.0,0.0,0.0,0.0,0.0,0.0,0.06932877749204636,0.06932877749204636,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,16,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0547983249028525,2.0547983249028525,1.0551417507231236,1.0551417507231236,0.0,0.0,0.0,0.0,0.0,0.0,0.06947103142738342,0.06947103142738342,0.0,0.9999997019767761,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,17,0.0,0.0,0.0,0.0,0.000125,0.000125,2.058109919230143,2.058109919230143,1.1246567405760288,1.1246567405760288,0.0,0.0,0.0,0.0,0.0,0.0,0.06951498985290527,0.06951498985290527,0.0,0.9999998211860657,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,18,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0603850285212197,2.0603850285212197,1.191990289837122,1.191990289837122,0.0,0.0,0.0,0.0,0.0,0.0,0.06733354926109314,0.06733354926109314,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,19,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0622324546178183,2.0622324546178183,1.2568948529660702,1.2568948529660702,0.0,0.0,0.0,0.0,0.0,0.0,0.06490456312894821,0.06490456312894821,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,20,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0622637271881104,2.0622637271881104,1.3219502680003643,1.3219502680003643,0.0,0.0,0.0,0.0,0.0,0.0,0.06505541503429413,0.06505541503429413,0.0,1.0000001192092896,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,21,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0615599552790322,2.0615599552790322,1.3864702619612217,1.3864702619612217,0.0,0.0,0.0,0.0,0.0,0.0,0.06451999396085739,0.06451999396085739,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,22,0.0,0.0,0.0,0.0,0.000125,0.000125,2.0594913959503174,2.0594913959503174,1.4507933743298054,1.4507933743298054,0.0,0.0,0.0,0.0,0.0,0.0,0.06432311236858368,0.06432311236858368,0.0,0.9999997615814209,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,23,0.0,0.0,0.0,0.0,0.000125,0.000125,2.056817809740702,2.056817809740702,1.5154629684984684,1.5154629684984684,0.0,0.0,0.0,0.0,0.0,0.0,0.06466959416866302,0.06466959416866302,0.0,0.9999998807907104,0.0
long_training_candidate_B_19p48m_seed1302_ckpt3000_scheduler_mismatch,1302,3000,scheduler_mismatch,candidate_B_19p48m,3000,24,0.0,0.0,0.0,0.0,0.000125,0.000125,2.053661068280538,2.053661068280538,1.5812211595475674,1.5812211595475674,0.0,0.0,0.0,0.0,0.0,0.0,0.06575819104909897,0.06575819104909897,0.0,0.9999998807907104,0.0
