row_id,seed,checkpoint_age,rewrite_family,model_config,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
controlled_width_width224_4p93m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width224_4p93m,98,1.6197640895843506,0.013525274428898932,0.13760368029276515,2.0068097283442334,0.000125,0.000125,2.610333204269409,2.7479368845621743,1.9573664423078299,5.77860889211297,5.13547220826149,0.027608883504555162,0.09184722910287438,0.009961247444152832,0.10101727396249771,1.421440601348877,0.02093573287129402,0.05052463710308075,0.04322494938969612,0.5306671261787415,0.8275221514852081
controlled_width_width224_4p93m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width224_4p93m,99,1.6274139881134033,0.01358915223531778,0.12442223230997707,1.8080357237297484,0.000125,0.000125,2.613459348678589,2.737881580988566,1.978018319234252,5.831759408116341,5.181444242596626,0.027677064791767927,0.09227255710859669,0.01054680161178112,0.08603686094284058,1.4169490337371826,0.02065187692642212,0.053150516003370285,0.045972034335136414,0.5183991193771362,0.8227497047361014
controlled_width_width224_4p93m_seed1201_ckpt300_optimizer_reset,1201,300,optimizer_reset,width224_4p93m,100,1.6353662014007568,0.013655554415561318,0.11454653739929199,1.6663110911167127,6.25e-05,6.25e-05,2.6195664405822754,2.7341129779815674,1.9994510803371668,5.886034585535526,5.2281886748969555,0.027786968096262545,0.09278360143859075,0.010709094814956188,0.07891792804002762,1.4184188842773438,0.02143276110291481,0.05427517741918564,0.04674443230032921,0.5244349837303162,0.817907583477445
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,0,0.0,0.0,0.0,0.0,0.001,0.001,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,1,0.0,0.0,0.0,0.0,0.001,0.001,2.954775253931681,2.954775253931681,0.13391001522541046,0.13391001522541046,0.0,0.0,0.0,0.0,0.0,0.0,0.13391001522541046,0.13391001522541046,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,2,0.0,0.0,0.0,0.0,0.001,0.001,2.8613244692484536,2.8613244692484536,0.28103870153427124,0.28103870153427124,0.0,0.0,0.0,0.0,0.0,0.0,0.14712868630886078,0.14712868630886078,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,3,0.0,0.0,0.0,0.0,0.001,0.001,2.9968434969584146,2.9968434969584146,0.42351187765598297,0.42351187765598297,0.0,0.0,0.0,0.0,0.0,0.0,0.14247317612171173,0.14247317612171173,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,4,0.0,0.0,0.0,0.0,0.001,0.001,3.0305132071177163,3.0305132071177163,0.5587884932756424,0.5587884932756424,0.0,0.0,0.0,0.0,0.0,0.0,0.13527661561965942,0.13527661561965942,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,5,0.0,0.0,0.0,0.0,0.001,0.001,2.9040209452311196,2.9040209452311196,0.6932950764894485,0.6932950764894485,0.0,0.0,0.0,0.0,0.0,0.0,0.13450658321380615,0.13450658321380615,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,6,0.0,0.0,0.0,0.0,0.001,0.001,2.8162612120310464,2.8162612120310464,0.824661374092102,0.824661374092102,0.0,0.0,0.0,0.0,0.0,0.0,0.1313662976026535,0.1313662976026535,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,7,0.0,0.0,0.0,0.0,0.001,0.001,2.7537570794423423,2.7537570794423423,0.9626218378543854,0.9626218378543854,0.0,0.0,0.0,0.0,0.0,0.0,0.13796046376228333,0.13796046376228333,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,8,0.0,0.0,0.0,0.0,0.001,0.001,2.7579912344614663,2.7579912344614663,1.0997841209173203,1.0997841209173203,0.0,0.0,0.0,0.0,0.0,0.0,0.13716228306293488,0.13716228306293488,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,9,0.0,0.0,0.0,0.0,0.001,0.001,2.793034871419271,2.793034871419271,1.2285194993019104,1.2285194993019104,0.0,0.0,0.0,0.0,0.0,0.0,0.12873537838459015,0.12873537838459015,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,10,0.0,0.0,0.0,0.0,0.001,0.001,2.754119555155436,2.754119555155436,1.3573884665966034,1.3573884665966034,0.0,0.0,0.0,0.0,0.0,0.0,0.128868967294693,0.128868967294693,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,11,0.0,0.0,0.0,0.0,0.001,0.001,2.8253865242004395,2.8253865242004395,1.493712231516838,1.493712231516838,0.0,0.0,0.0,0.0,0.0,0.0,0.13632376492023468,0.13632376492023468,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,12,0.0,0.0,0.0,0.0,0.001,0.001,2.774861733118693,2.774861733118693,1.6262769997119904,1.6262769997119904,0.0,0.0,0.0,0.0,0.0,0.0,0.13256476819515228,0.13256476819515228,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,13,0.0,0.0,0.0,0.0,0.001,0.001,2.745464007059733,2.745464007059733,1.7573235034942627,1.7573235034942627,0.0,0.0,0.0,0.0,0.0,0.0,0.13104650378227234,0.13104650378227234,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,14,0.0,0.0,0.0,0.0,0.001,0.001,2.6878439585367837,2.6878439585367837,1.8852400928735733,1.8852400928735733,0.0,0.0,0.0,0.0,0.0,0.0,0.1279165893793106,0.1279165893793106,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,15,0.0,0.0,0.0,0.0,0.001,0.001,2.7519899209340415,2.7519899209340415,2.016722619533539,2.016722619533539,0.0,0.0,0.0,0.0,0.0,0.0,0.13148252665996552,0.13148252665996552,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,16,0.0,0.0,0.0,0.0,0.001,0.001,2.7409971555074057,2.7409971555074057,2.1374413147568703,2.1374413147568703,0.0,0.0,0.0,0.0,0.0,0.0,0.12071869522333145,0.12071869522333145,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,17,0.0,0.0,0.0,0.0,0.001,0.001,2.795441150665283,2.795441150665283,2.2649677768349648,2.2649677768349648,0.0,0.0,0.0,0.0,0.0,0.0,0.12752646207809448,0.12752646207809448,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,18,0.0,0.0,0.0,0.0,0.001,0.001,2.7777202129364014,2.7777202129364014,2.396841086447239,2.396841086447239,0.0,0.0,0.0,0.0,0.0,0.0,0.13187330961227417,0.13187330961227417,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,19,0.0,0.0,0.0,0.0,0.001,0.001,2.736396153767904,2.736396153767904,2.5300277695059776,2.5300277695059776,0.0,0.0,0.0,0.0,0.0,0.0,0.1331866830587387,0.1331866830587387,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,20,0.0,0.0,0.0,0.0,0.001,0.001,2.7034048239390054,2.7034048239390054,2.661011852324009,2.661011852324009,0.0,0.0,0.0,0.0,0.0,0.0,0.1309840828180313,0.1309840828180313,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,21,0.0,0.0,0.0,0.0,0.001,0.001,2.6475653648376465,2.6475653648376465,2.793667010962963,2.793667010962963,0.0,0.0,0.0,0.0,0.0,0.0,0.13265515863895416,0.13265515863895416,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,22,0.0,0.0,0.0,0.0,0.001,0.001,2.639759620030721,2.639759620030721,2.9266747161746025,2.9266747161746025,0.0,0.0,0.0,0.0,0.0,0.0,0.1330077052116394,0.1330077052116394,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,23,0.0,0.0,0.0,0.0,0.001,0.001,2.6744887828826904,2.6744887828826904,3.043227754533291,3.043227754533291,0.0,0.0,0.0,0.0,0.0,0.0,0.11655303835868835,0.11655303835868835,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,24,0.0,0.0,0.0,0.0,0.001,0.001,2.6639180978139243,2.6639180978139243,3.15259250998497,3.15259250998497,0.0,0.0,0.0,0.0,0.0,0.0,0.10936475545167923,0.10936475545167923,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,25,0.0,0.0,0.0,0.0,0.0005,0.0005,2.661052703857422,2.661052703857422,3.265289954841137,3.265289954841137,0.0,0.0,0.0,0.0,0.0,0.0,0.11269744485616684,0.11269744485616684,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,26,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6323396364847818,2.6323396364847818,3.32266803085804,3.32266803085804,0.0,0.0,0.0,0.0,0.0,0.0,0.057378076016902924,0.057378076016902924,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,27,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6017258961995444,2.6017258961995444,3.381060879677534,3.381060879677534,0.0,0.0,0.0,0.0,0.0,0.0,0.05839284881949425,0.05839284881949425,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,28,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5749171574910483,2.5749171574910483,3.4441763795912266,3.4441763795912266,0.0,0.0,0.0,0.0,0.0,0.0,0.06311549991369247,0.06311549991369247,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,29,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5701332887013755,2.5701332887013755,3.5100388564169407,3.5100388564169407,0.0,0.0,0.0,0.0,0.0,0.0,0.06586247682571411,0.06586247682571411,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,30,0.0,0.0,0.0,0.0,0.0005,0.0005,2.583730697631836,2.583730697631836,3.5757415629923344,3.5757415629923344,0.0,0.0,0.0,0.0,0.0,0.0,0.06570270657539368,0.06570270657539368,0.0,1.0000003576278687,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,31,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6123507817586265,2.6123507817586265,3.6401069946587086,3.6401069946587086,0.0,0.0,0.0,0.0,0.0,0.0,0.0643654316663742,0.0643654316663742,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,32,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6561760107676187,2.6561760107676187,3.7067407183349133,3.7067407183349133,0.0,0.0,0.0,0.0,0.0,0.0,0.06663372367620468,0.06663372367620468,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,33,0.0,0.0,0.0,0.0,0.0005,0.0005,2.7213264306386313,2.7213264306386313,3.7688549049198627,3.7688549049198627,0.0,0.0,0.0,0.0,0.0,0.0,0.06211418658494949,0.06211418658494949,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,34,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6800543467203775,2.6800543467203775,3.831355009227991,3.831355009227991,0.0,0.0,0.0,0.0,0.0,0.0,0.06250010430812836,0.06250010430812836,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,35,0.0,0.0,0.0,0.0,0.0005,0.0005,2.635371764500936,2.635371764500936,3.8949314169585705,3.8949314169585705,0.0,0.0,0.0,0.0,0.0,0.0,0.06357640773057938,0.06357640773057938,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,36,0.0,0.0,0.0,0.0,0.0005,0.0005,2.597181797027588,2.597181797027588,3.957720022648573,3.957720022648573,0.0,0.0,0.0,0.0,0.0,0.0,0.06278860569000244,0.06278860569000244,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,37,0.0,0.0,0.0,0.0,0.0005,0.0005,2.585808833440145,2.585808833440145,4.017186760902405,4.017186760902405,0.0,0.0,0.0,0.0,0.0,0.0,0.05946673825383186,0.05946673825383186,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,38,0.0,0.0,0.0,0.0,0.0005,0.0005,2.537324587504069,2.537324587504069,4.076681435108185,4.076681435108185,0.0,0.0,0.0,0.0,0.0,0.0,0.05949467420578003,0.05949467420578003,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,39,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5007783571879068,2.5007783571879068,4.137385480105877,4.137385480105877,0.0,0.0,0.0,0.0,0.0,0.0,0.06070404499769211,0.06070404499769211,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,40,0.0,0.0,0.0,0.0,0.0005,0.0005,2.495702584584554,2.495702584584554,4.202017612755299,4.202017612755299,0.0,0.0,0.0,0.0,0.0,0.0,0.06463213264942169,0.06463213264942169,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,41,0.0,0.0,0.0,0.0,0.0005,0.0005,2.547174612681071,2.547174612681071,4.263767130672932,4.263767130672932,0.0,0.0,0.0,0.0,0.0,0.0,0.06174951791763306,0.06174951791763306,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,42,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5770495732625327,2.5770495732625327,4.320707011967897,4.320707011967897,0.0,0.0,0.0,0.0,0.0,0.0,0.056939881294965744,0.056939881294965744,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,43,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5032475789388022,2.5032475789388022,4.381433919072151,4.381433919072151,0.0,0.0,0.0,0.0,0.0,0.0,0.06072690710425377,0.06072690710425377,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,44,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5437515576680503,2.5437515576680503,4.453917749226093,4.453917749226093,0.0,0.0,0.0,0.0,0.0,0.0,0.07248383015394211,0.07248383015394211,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,45,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6259028911590576,2.6259028911590576,4.515330150723457,4.515330150723457,0.0,0.0,0.0,0.0,0.0,0.0,0.061412401497364044,0.061412401497364044,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,46,0.0,0.0,0.0,0.0,0.0005,0.0005,2.6156787077585855,2.6156787077585855,4.573441199958324,4.573441199958324,0.0,0.0,0.0,0.0,0.0,0.0,0.058111049234867096,0.058111049234867096,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,47,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5815394719441733,2.5815394719441733,4.638613484799862,4.638613484799862,0.0,0.0,0.0,0.0,0.0,0.0,0.06517228484153748,0.06517228484153748,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,48,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5798048178354898,2.5798048178354898,4.699967723339796,4.699967723339796,0.0,0.0,0.0,0.0,0.0,0.0,0.06135423853993416,0.06135423853993416,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,49,0.0,0.0,0.0,0.0,0.0005,0.0005,2.555442969004313,2.555442969004313,4.765466134995222,4.765466134995222,0.0,0.0,0.0,0.0,0.0,0.0,0.06549841165542603,0.06549841165542603,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,50,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5615766048431396,2.5615766048431396,4.830914061516523,4.830914061516523,0.0,0.0,0.0,0.0,0.0,0.0,0.06544792652130127,0.06544792652130127,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,51,0.0,0.0,0.0,0.0,0.0005,0.0005,2.573451519012451,2.573451519012451,4.893227521330118,4.893227521330118,0.0,0.0,0.0,0.0,0.0,0.0,0.06231345981359482,0.06231345981359482,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,52,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5797324180603027,2.5797324180603027,4.955269366502762,4.955269366502762,0.0,0.0,0.0,0.0,0.0,0.0,0.06204184517264366,0.06204184517264366,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,53,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5813573201497397,2.5813573201497397,5.017466813325882,5.017466813325882,0.0,0.0,0.0,0.0,0.0,0.0,0.06219744682312012,0.06219744682312012,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,54,0.0,0.0,0.0,0.0,0.0005,0.0005,2.57289989789327,2.57289989789327,5.0770170241594315,5.0770170241594315,0.0,0.0,0.0,0.0,0.0,0.0,0.0595502108335495,0.0595502108335495,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,55,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5306328932444253,2.5306328932444253,5.136620938777924,5.136620938777924,0.0,0.0,0.0,0.0,0.0,0.0,0.059603914618492126,0.059603914618492126,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,56,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5146700541178384,2.5146700541178384,5.197742011398077,5.197742011398077,0.0,0.0,0.0,0.0,0.0,0.0,0.06112107262015343,0.06112107262015343,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,57,0.0,0.0,0.0,0.0,0.0005,0.0005,2.52907387415568,2.52907387415568,5.260122079402208,5.260122079402208,0.0,0.0,0.0,0.0,0.0,0.0,0.06238006800413132,0.06238006800413132,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,58,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5202622413635254,2.5202622413635254,5.3186834789812565,5.3186834789812565,0.0,0.0,0.0,0.0,0.0,0.0,0.05856139957904816,0.05856139957904816,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,59,0.0,0.0,0.0,0.0,0.0005,0.0005,2.4933042526245117,2.4933042526245117,5.3856510035693645,5.3856510035693645,0.0,0.0,0.0,0.0,0.0,0.0,0.06696752458810806,0.06696752458810806,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,60,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5180641810099282,2.5180641810099282,5.4494155831635,5.4494155831635,0.0,0.0,0.0,0.0,0.0,0.0,0.06376457959413528,0.06376457959413528,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,61,0.0,0.0,0.0,0.0,0.0005,0.0005,2.555267095565796,2.555267095565796,5.510009787976742,5.510009787976742,0.0,0.0,0.0,0.0,0.0,0.0,0.06059420481324196,0.06059420481324196,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,62,0.0,0.0,0.0,0.0,0.0005,0.0005,2.529616355895996,2.529616355895996,5.570086814463139,5.570086814463139,0.0,0.0,0.0,0.0,0.0,0.0,0.06007702648639679,0.06007702648639679,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,63,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5123167037963867,2.5123167037963867,5.633520446717739,5.633520446717739,0.0,0.0,0.0,0.0,0.0,0.0,0.06343363225460052,0.06343363225460052,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,64,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5187130769093833,2.5187130769093833,5.702829323709011,5.702829323709011,0.0,0.0,0.0,0.0,0.0,0.0,0.06930887699127197,0.06930887699127197,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,65,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5242749055226645,2.5242749055226645,5.769055210053921,5.769055210053921,0.0,0.0,0.0,0.0,0.0,0.0,0.06622588634490967,0.06622588634490967,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,66,0.0,0.0,0.0,0.0,0.0005,0.0005,2.510995388031006,2.510995388031006,5.833640269935131,5.833640269935131,0.0,0.0,0.0,0.0,0.0,0.0,0.06458505988121033,0.06458505988121033,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,67,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5021886030832925,2.5021886030832925,5.899332746863365,5.899332746863365,0.0,0.0,0.0,0.0,0.0,0.0,0.0656924769282341,0.0656924769282341,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,68,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5116140842437744,2.5116140842437744,5.971473760902882,5.971473760902882,0.0,0.0,0.0,0.0,0.0,0.0,0.07214101403951645,0.07214101403951645,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,69,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5439394315083823,2.5439394315083823,6.042045667767525,6.042045667767525,0.0,0.0,0.0,0.0,0.0,0.0,0.0705719068646431,0.0705719068646431,0.0,0.9999998807907104,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,70,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5622875690460205,2.5622875690460205,6.104103364050388,6.104103364050388,0.0,0.0,0.0,0.0,0.0,0.0,0.06205769628286362,0.06205769628286362,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,71,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5854554176330566,2.5854554176330566,6.167564548552036,6.167564548552036,0.0,0.0,0.0,0.0,0.0,0.0,0.06346118450164795,0.06346118450164795,0.0,1.000000238418579,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,72,0.0,0.0,0.0,0.0,0.0005,0.0005,2.604397773742676,2.604397773742676,6.226732525974512,6.226732525974512,0.0,0.0,0.0,0.0,0.0,0.0,0.059167977422475815,0.059167977422475815,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,73,0.0,0.0,0.0,0.0,0.0005,0.0005,2.545996824900309,2.545996824900309,6.288155794143677,6.288155794143677,0.0,0.0,0.0,0.0,0.0,0.0,0.06142326816916466,0.06142326816916466,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,74,0.0,0.0,0.0,0.0,0.0005,0.0005,2.493229866027832,2.493229866027832,6.353862598538399,6.353862598538399,0.0,0.0,0.0,0.0,0.0,0.0,0.06570680439472198,0.06570680439472198,0.0,1.0,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,75,0.0,0.0,0.0,0.0,0.0005,0.0005,2.4781970183054605,2.4781970183054605,6.427217096090317,6.427217096090317,0.0,0.0,0.0,0.0,0.0,0.0,0.07335449755191803,0.07335449755191803,0.0,0.9999999403953552,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,76,0.0,0.0,0.0,0.0,0.0005,0.0005,2.494811773300171,2.494811773300171,6.500057138502598,6.500057138502598,0.0,0.0,0.0,0.0,0.0,0.0,0.07284004241228104,0.07284004241228104,0.0,1.0000001192092896,0.0
controlled_width_width224_4p93m_seed1202_ckpt75_exact_restore,1202,75,exact_restore,width224_4p93m,77,0.0,0.0,0.0,0.0,0.0005,0.0005,2.5383302370707193,2.5383302370707193,6.565954901278019,6.565954901278019,0.0,0.0,0.0,0.0,0.0,0.0,0.06589776277542114,0.06589776277542114,0.0,1.0,0.0
