row_id,seed,checkpoint_age,rewrite_family,continuation_step,parameter_divergence,normalized_parameter_divergence,validation_loss_gap,perplexity_gap,lr,candidate_lr,source_task_loss,candidate_task_loss,clean_cumulative_update_distance,candidate_cumulative_update_distance,cumulative_update_discrepancy,mean_layer_relative_displacement,max_layer_relative_displacement,max_layer_update_divergence,calibration_kl,calibration_rms_logit,clean_update_norm,candidate_update_norm,delta_update_norm,update_cosine,clean_update_normalized_divergence
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,30,8599.8173828125,50.640487329581525,1.3051028251647954,51.72386750976317,0.0005,0.0005,2.957096497217814,4.262199322382609,3.102027155458927,8599.922695159912,8599.849876403809,6.473414583943617,605.6493458554121,42.26091384887695,2.330643653869629,14.379569053649902,0.09866618365049362,42.261863708496094,42.26156997680664,0.00416810205206275,2772.3217598775127
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,31,8637.8486328125,50.86443639129094,1.4064939816792807,56.92599049736261,0.0005,0.0005,2.9162965615590415,4.322790543238322,3.2011553049087524,8637.954010009766,8637.880947113037,6.502301646038274,608.3125459301785,38.03038787841797,2.3767476081848145,14.075461387634277,0.09912814944982529,38.031314849853516,38.031070709228516,0.003791485447436571,2698.353503675455
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,32,8672.0712890625,51.065958343800816,1.2629198233286538,45.560073001716646,0.0005,0.0005,2.888550122578939,4.151469945907593,3.2962009757757187,8672.177757263184,8672.104488372803,6.528346507372605,610.7062005723609,34.22279739379883,2.1547443866729736,13.949786186218262,0.09504567086696625,34.22374725341797,34.223541259765625,0.0035523094702512026,2630.9291674847004
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,33,8702.8671875,51.24730164857193,1.0591607093811035,34.554638442213204,0.0005,0.0005,2.9091714223225913,3.968332131703695,3.3902475386857986,8702.974866867065,8702.901428222656,6.551764003850636,612.861033323006,30.79609489440918,1.9478459358215332,14.29072380065918,0.09404656291007996,30.797109603881836,30.796939849853516,0.0032978334929794073,2567.0300142363726
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,34,8730.5791015625,51.41048474543224,1.069256941477458,34.15730968218536,0.0005,0.0005,2.882192055384318,3.951448996861776,3.4868441224098206,8730.68787765503,8730.614318847656,6.572708531048119,614.7982526866665,27.71198081970215,1.7586922645568848,14.065993309020996,0.09659658372402191,27.713010787963867,27.712890625,0.002967974403873086,2503.8627466736702
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,35,8755.515625,51.55732480528099,1.113849957784017,36.3919045027489,0.0005,0.0005,2.878428856531779,3.992278814315796,3.580308146774769,8755.625064849854,8755.551416397095,6.591553190843056,616.5402084593879,24.93620491027832,1.7700704336166382,13.97019100189209,0.09346402436494827,24.93718719482422,24.937097549438477,0.0028322944417595863,2445.4642634279235
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,36,8777.953125,51.68944923117036,0.8054207166035972,22.132046255716613,0.0005,0.0005,2.8838221232096353,3.6892428398132324,3.6737421303987503,8778.06425666809,8777.990550994873,6.6083515186679485,618.1065015022879,22.438156127929688,1.5549952983856201,13.348340034484863,0.09343398362398148,22.439191818237305,22.43913459777832,0.002670964924618602,2389.376503147445
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,37,8798.1435546875,51.808341662631996,1.0792796611785889,34.40152782127467,0.0005,0.0005,2.8740947246551514,3.9533743858337402,3.770971365272999,8798.25521850586,8798.181512832642,6.623251809515794,619.5144992259924,20.189834594726562,1.7540638446807861,12.205976486206055,0.0972292348742485,20.190961837768555,20.190961837768555,0.0024096276611089706,2333.1239361050484
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,38,8816.3095703125,51.91531322297296,1.1442230542500815,38.65029187107956,0.0005,0.0005,2.893748124440511,4.037971178690593,3.8700838834047318,8816.422590255737,8816.348943710327,6.636635928086679,620.7814740597601,18.166366577148438,1.4845678806304932,11.765125274658203,0.09911251813173294,18.16737174987793,18.167430877685547,0.0021328148432075977,2278.0667902614077
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,39,8832.6552734375,52.01156577522471,0.9556574026743574,30.31902725819596,0.0005,0.0005,2.941534678141276,3.8971920808156333,3.9650583267211914,8832.768960952759,8832.695394515991,6.648726938919197,621.9216628557572,16.345256805419922,1.196746826171875,11.964973449707031,0.09497444331645966,16.346370697021484,16.346450805664062,0.0020630285143852234,2227.6230374495453
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,40,8847.361328125,52.09816316943902,0.767309109369914,22.04348277859521,0.0005,0.0005,2.9498154322306314,3.7171245416005454,4.059875957667828,8847.476700782776,8847.403242111206,6.659617724565972,622.9467943064965,14.706212997436523,1.271911859512329,11.10827350616455,0.0948176309466362,14.70773983001709,14.707847595214844,0.002106131985783577,2179.2196166518193
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,41,8860.5927734375,52.17607724701453,0.7344640096028647,20.199922722402697,0.0005,0.0005,2.924684683481852,3.659148693084717,4.161058031022549,8860.70948600769,8860.636219978333,6.669556023716628,623.8688911536624,13.231087684631348,1.237355351448059,12.060995101928711,0.10118207335472107,13.23278522491455,13.232977867126465,0.001916349632665515,2129.4086041039773
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,42,8872.49609375,52.24617058907431,0.7303394476572671,22.17709082613844,0.0005,0.0005,3.0260090827941895,3.7563485304514566,4.259287349879742,8872.614631652832,8872.541585922241,6.678601641413197,624.6984672471334,11.90347957611084,1.334471344947815,12.812870979309082,0.098229318857193,11.905145645141602,11.905365943908691,0.0018803852144628763,2083.0940401328935
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,43,8883.205078125,52.30923101971075,0.7728447914123535,23.027030296298605,0.0005,0.0005,2.983159065246582,3.7560038566589355,4.356033205986023,8883.324920654297,8883.252130508423,6.686801126074329,625.4435827619286,10.708600997924805,1.8546758890151978,13.165352821350098,0.09674585610628128,10.710289001464844,10.71054458618164,0.001859205076470971,2039.2877322229172
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,44,8892.8388671875,52.365960104903934,1.006903886795044,30.81518101968929,0.0005,0.0005,2.8757826487223306,3.8826865355173745,4.460133291780949,8892.960007667542,8892.887579917908,6.694204653868214,626.1128771031598,9.633254051208496,2.022935390472412,13.114520072937012,0.10410008579492569,9.635087013244629,9.635449409484863,0.001927149249240756,1993.8504715930947
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,45,8901.50390625,52.416984653603286,1.0126820405324297,31.185373582242764,0.0005,0.0005,2.8786350091298423,3.891317049662272,4.564423128962517,8901.62719154358,8901.555180549622,6.700776088529125,626.7102017970651,8.665426254272461,1.5746829509735107,13.244575500488281,0.10428983718156815,8.667183876037598,8.667600631713867,0.002025843132287264,1950.1925335899657
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,46,8909.298828125,52.46288547043167,1.0903855959574384,33.709454142104605,0.0005,0.0005,2.8369967142740884,3.927382310231527,4.672905474901199,8909.423492908478,8909.352043151855,6.706658050295108,627.2473111203923,7.794393539428711,0.9936750531196594,13.263799667358398,0.10848234593868256,7.796301364898682,7.796862602233887,0.0017854374600574374,1906.5865714545544
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,47,8916.3095703125,52.504168602981274,0.9770946502685547,30.84974490091952,0.0005,0.0005,2.9242849349975586,3.9013795852661133,4.776245787739754,8916.435897350311,8916.365026473999,6.711795641194149,627.7292189680696,7.010473728179932,0.7929347157478333,13.58525276184082,0.10334031283855438,7.012404441833496,7.012983322143555,0.001768840360455215,1866.802917303397
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,48,8922.61328125,52.541288343976916,0.6492087841033936,18.000312320200255,0.0005,0.0005,2.98028556505839,3.6294943491617837,4.867542393505573,8922.74315071106,8922.672753810883,6.716302655853078,628.1600100762687,6.304919719696045,0.7518002986907959,13.625860214233398,0.09129660576581955,6.307253360748291,6.307727336883545,0.0020423869136720896,1833.0838357264224
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,49,8928.283203125,52.57467598398012,0.7384349505106611,19.684179516614154,0.0005,0.0005,2.891202131907145,3.629637082417806,4.9619384706020355,8928.415525913239,8928.345701694489,6.720304452773394,628.5456318634064,5.669933319091797,0.8033269047737122,12.625723838806152,0.09439607709646225,5.672375202178955,5.672947883605957,0.0022547312546521425,1799.3538726891802
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,50,8933.3828125,52.60470530814422,0.755629857381185,19.061698772832216,0.00025,0.00025,2.8263912200927734,3.5820210774739585,5.061846688389778,8933.516582489014,8933.447513103485,6.723995527998771,628.8922861031173,5.098452568054199,0.91596519947052,11.358792304992676,0.09990821778774261,5.1010565757751465,5.101811408996582,0.002239515306428075,1764.846579211594
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,51,8935.6748046875,52.61820182744968,0.7084766228993735,17.52765227315954,0.00025,0.00025,2.8333523273468018,3.5418289502461753,5.109531372785568,8935.810042858124,8935.741342782974,6.725667087468486,629.0467541297669,2.292078971862793,0.9637184143066406,10.740958213806152,0.0476846843957901,2.2934603691101074,2.2938296794891357,0.0026491782627999783,1748.8247263298983
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,52,8937.7353515625,52.63033546858071,0.5997877915700278,14.05449324734284,0.00025,0.00025,2.8392829100290933,3.439070701599121,5.15641612559557,8937.872124671936,8937.803813457489,6.727154786216327,629.1854749516551,2.0606067180633545,0.9111055731773376,10.539986610412598,0.04688475281000137,2.062081813812256,2.0624706745147705,0.0030696687754243612,1733.3231325523504
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,53,8939.587890625,52.641244244517,0.556090990702311,12.401037644033785,0.00025,0.00025,2.813706159591675,3.369797150293986,5.202473163604736,8939.726192831993,8939.658289432526,6.72850190959231,629.31043730234,1.8523368835449219,0.8181493282318115,10.13052749633789,0.04605703800916672,1.8540681600570679,1.854475975036621,0.0035652946680784225,1718.334263242819
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,54,8941.2529296875,52.65104891661577,0.5574406782786054,11.886524118576082,0.00025,0.00025,2.7681700388590493,3.3256107171376548,5.2497191317379475,8941.392829656601,8941.325409889221,6.729657190479589,629.4218603059481,1.664865493774414,0.7222610712051392,10.035462379455566,0.047245968133211136,1.6666368246078491,1.6671204566955566,0.003934064414352179,1703.1869144446491
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,55,8942.7490234375,52.65985874515261,0.5289723078409834,10.738887732934131,0.00025,0.00025,2.7345728079477944,3.263545115788778,5.298489283770323,8942.890902876854,8942.824081897736,6.730660115216681,629.5214306659535,1.4961411952972412,0.6346337795257568,9.96196174621582,0.048770152032375336,1.4980732202529907,1.4986720085144043,0.003995534032583237,1687.7922261404085
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,56,8944.0927734375,52.667771489321474,0.5162839889526367,10.214691268122191,0.00025,0.00025,2.7157016595204673,3.231985648473104,5.347145721316338,8944.237522363663,8944.171359539032,6.731576652565963,629.6115008749356,1.3443336486816406,0.5780747532844543,10.187483787536621,0.048656437546014786,1.3466194868087769,1.3472776412963867,0.004534775856882334,1672.6854362282104
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,57,8945.30078125,52.6748849083163,0.5333737532297769,10.529774211436099,0.00025,0.00025,2.7042272090911865,3.2376009623209634,5.393272388726473,8945.447392344475,8945.381882071495,6.732443173179745,629.6920566677168,1.2076188325881958,0.6030177474021912,10.361178398132324,0.04612666741013527,1.2098699808120728,1.2105225324630737,0.004911193158477545,1658.6035594913867
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,58,8946.384765625,52.681268008626944,0.5302755832672119,10.238484233090757,0.00025,0.00025,2.683685223261515,3.213960806528727,5.4375869408249855,8946.534266233444,8946.4694262743,6.733249407408121,629.7638228177268,1.0846256017684937,0.6382271647453308,10.446441650390625,0.04431455209851265,1.0868738889694214,1.0875442028045654,0.005254676099866629,1645.2858341362019
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,59,8947.359375,52.68700704836569,0.5153779983520508,9.68115741083299,0.00025,0.00025,2.664304256439209,3.1796822547912598,5.480702791363001,8947.51049464941,8947.446353256702,6.733949273297268,629.8275398258161,0.973893940448761,0.6806650161743164,10.585470199584961,0.043115850538015366,0.9762284159660339,0.9769269824028015,0.005874514114111662,1632.52044776054
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,60,8948.2333984375,52.69215378239995,0.47142759958903024,8.604790804193824,0.00025,0.00025,2.6593519846598306,3.130779584248861,5.524850655347109,8948.387389421463,8948.324081242085,6.734559908394717,629.884413283603,0.8742877840995789,0.7077255249023438,10.574257850646973,0.04414786398410797,0.8768947720527649,0.8777279853820801,0.006293090526014566,1619.633535211585
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,61,8949.0185546875,52.69677721721954,0.4262897173563638,7.6616054403882785,0.00025,0.00025,2.668152411778768,3.094442129135132,5.567923426628113,8949.175584971905,8949.113139033318,6.735099673000748,629.9349881087645,0.7846136689186096,0.7314924001693726,10.181631088256836,0.04307277128100395,0.7881955504417419,0.7890577912330627,0.007296286057680845,1607.2452634474075
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,62,8949.7216796875,52.700917606610226,0.41965977350870753,7.626021726591077,0.00025,0.00025,2.6827200253804526,3.10237979888916,5.611315164715052,8949.883501112461,8949.822021782398,6.73556130763732,629.9795764584068,0.7038866877555847,0.7479733228683472,9.845314025878906,0.04339173808693886,0.7079161405563354,0.708882749080658,0.00835658423602581,1594.9419016709928
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,63,8950.353515625,52.70463820652102,0.4124786059061689,7.6883797734660995,0.00025,0.00025,2.711962620417277,3.124441226323446,5.652935266494751,8950.5196544528,8950.45915311575,6.735987982822114,630.0193997977746,0.6312887668609619,0.7548885941505432,9.730915069580078,0.041620101779699326,0.6361533403396606,0.6371313333511353,0.00919672567397356,1583.310809991517
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,64,8950.9189453125,52.70796776965603,0.44551968574523926,8.521369785778486,0.00025,0.00025,2.720074415206909,3.1655941009521484,5.695912264287472,8951.09065592289,8951.03133881092,6.736369746986481,630.0556901795466,0.5659231543540955,0.7844627499580383,9.321990966796875,0.042976997792720795,0.5710014700889587,0.5721856951713562,0.010050025768578053,1571.4636268946535
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,65,8951.42578125,52.71095230034181,0.41617631912231445,7.920076264918375,0.00025,0.00025,2.7307525475819907,3.146928866704305,5.739637967199087,8951.602961421013,8951.545022964478,6.73672064227797,630.0883897656904,0.507113516330719,0.6983729004859924,9.163091659545898,0.04372570291161537,0.512305498123169,0.5136841535568237,0.011103769764304161,1559.580209135854
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,66,8951.8798828125,52.7136263018233,0.3436108430226641,6.189626264752807,0.00025,0.00025,2.714400132497152,3.058010975519816,5.783640716224909,8952.062886536121,8952.006534487009,6.73696989896267,630.1167320252395,0.4541424512863159,0.5962679386138916,8.969277381896973,0.044002749025821686,0.45992511510849,0.4615115225315094,0.011722373776137829,1547.7932191911832
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,67,8952.287109375,52.7160242773454,0.2985896269480386,5.07740144986726,0.00025,0.00025,2.6804778575897217,2.9790674845377603,5.833380091935396,8952.476463705301,8952.422479897738,6.737139180958609,630.1415471175159,0.4065427780151367,0.5075960755348206,8.739517211914062,0.049739375710487366,0.4135771691799164,0.4159454107284546,0.012384218163788319,1534.6654886675283
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,68,8952.650390625,52.718163478530585,0.2716662883758545,4.556452640463695,0.00025,0.00025,2.6808188756306968,2.9524851640065513,5.886717859655619,8952.847862571478,8952.79696264863,6.73727454220288,630.1644531024049,0.36362460255622864,0.49858585000038147,8.651893615722656,0.05333776772022247,0.3713988661766052,0.37448275089263916,0.013748552650213242,1520.8220614716572
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,69,8952.9755859375,52.72007840862378,0.2792932987213135,4.815968577842403,0.00025,0.00025,2.7045352458953857,2.983828544616699,5.935074515640736,8953.179765433073,8953.131666511297,6.737410602414926,630.1849319026741,0.32502761483192444,0.5042240619659424,8.615174293518066,0.04835665598511696,0.3319028615951538,0.33470386266708374,0.014679008163511753,1508.4857927802193
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,70,8953.265625,52.721786319247435,0.28918115297953273,5.100825700626901,0.00025,0.00025,2.722031831741333,3.0112129847208657,5.981923077255487,8953.477334827185,8953.432158499956,6.7375982981525455,630.2028513552839,0.29028305411338806,0.4521641731262207,8.2701997756958,0.046848561614751816,0.2975693941116333,0.30049198865890503,0.01602870225906372,1496.7202869994562
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,71,8953.5244140625,52.72331021256484,0.2851312955220542,5.0644215694965045,0.00025,0.00025,2.7310945987701416,3.016225894292196,6.026317480951548,8953.744188398123,8953.701805979013,6.737801334382702,630.218147998311,0.2590491473674774,0.43795880675315857,7.977898120880127,0.04439440369606018,0.26685357093811035,0.269647479057312,0.01991824060678482,1485.7372586761335
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,72,8953.755859375,52.72467309073927,0.2510499954223633,4.392357490722842,0.00025,0.00025,2.733819564183553,2.9848695596059165,6.070806097239256,8953.98357693851,8953.944292083383,6.738036174306366,630.2317313688736,0.23090025782585144,0.4497412443161011,8.008384704589844,0.04448861628770828,0.23938854038715363,0.2424861043691635,0.022845325991511345,1474.8874722658843
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,73,8953.9609375,52.72588070431156,0.21850903828938772,3.7739389431063124,0.00025,0.00025,2.7378040154774985,2.9563130537668862,6.114839944988489,8954.199768006802,8954.16381880641,6.738251406912579,630.2433740980697,0.20555388927459717,0.4536496102809906,8.099346160888672,0.044033847749233246,0.21619106829166412,0.2195267230272293,0.025503475219011307,1464.3001318189679
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,74,8954.1435546875,52.726956055444965,0.23019711176554392,3.9798378005524206,0.00025,0.00025,2.732754866282145,2.962951978047689,6.161456383764744,8954.395223528147,8954.363495022058,6.738434058597341,630.2539011404971,0.1827908456325531,0.45368996262550354,7.804244041442871,0.046616438776254654,0.19545552134513855,0.19967621564865112,0.02773253247141838,1453.2511466412311
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,75,8954.3056640625,52.72791064522115,0.2677077452341714,4.69622475233766,0.00025,0.00025,2.7277801036834717,2.995487848917643,6.209039814770222,8954.56991186738,8954.54319165647,6.738580714351773,630.2631961635713,0.16229885816574097,0.4086965322494507,7.713428974151611,0.047583431005477905,0.17468833923339844,0.17969663441181183,0.029433734714984894,1442.1401587344194
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,76,8954.44921875,52.72875597472175,0.27405452728271484,4.857387024996404,0.00025,0.00025,2.734774112701416,3.008828639984131,6.252834107726812,8954.726236313581,8954.704111665487,6.738696465098013,630.2711851254237,0.14381764829158783,0.36615121364593506,7.919859886169434,0.04379429295659065,0.15632444620132446,0.16092000901699066,0.03359754756093025,1432.0624958981864
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,77,8954.576171875,52.7295035450284,0.25046443939208984,4.379324034477005,0.00025,0.00025,2.7334880034128823,2.983952442804972,6.298121642321348,8954.86706866324,8954.850456222892,6.7388020396744235,630.2780055123047,0.12719161808490753,0.358887642621994,8.16911792755127,0.04528753459453583,0.1408323496580124,0.14634455740451813,0.0366869792342186,1421.785205243054
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,78,8954.689453125,52.73017060776357,0.2217235565185547,3.779561940260722,0.00025,0.00025,2.723022699356079,2.944746255874634,6.3412837609648705,8954.995398759842,8954.98408317566,6.738870601214267,630.2843289332886,0.11228390038013458,0.3575158417224884,8.274065017700195,0.04316211864352226,0.12833009660243988,0.13362695276737213,0.04291568323969841,1412.1256500530847
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,79,8954.787109375,52.73074566184561,0.2130373318990073,3.6519082312925377,0.00025,0.00025,2.7331287066141763,2.9461660385131836,6.386236868798733,8955.112590692937,8955.107481844723,6.738962269151912,630.2902717841001,0.09887313097715378,0.36458274722099304,8.438508033752441,0.044953107833862305,0.11719193309545517,0.12339866906404495,0.050064992159605026,1402.2009038098856
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,80,8954.8740234375,52.73125745997862,0.20868420600891113,3.6022284968700156,0.00025,0.00025,2.7423298358917236,2.9510140419006348,6.430503062903881,8955.219449475408,8955.220890678465,6.739026432482326,630.294554157326,0.08676530420780182,0.3419806957244873,8.355894088745117,0.044266194105148315,0.10685878247022629,0.11340883374214172,0.05462007224559784,1392.5619715656076
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,81,8954.94921875,52.731700251621795,0.17598334948221828,2.9563229881661783,0.00025,0.00025,2.7320303916931152,2.9080137411753335,6.4723787643015385,8955.314756765962,8955.322607956827,6.739017303826088,630.2966472541516,0.07586456090211868,0.33381131291389465,8.091449737548828,0.041875701397657394,0.09530729055404663,0.1017172783613205,0.061468467116355896,1383.5638402591203
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,82,8955.015625,52.73209128839758,0.14139016469319632,2.293729265868677,0.00025,0.00025,2.7148831685384116,2.856273333231608,6.512404724955559,8955.402787618339,8955.416873201728,6.739020089746533,630.2978519802786,0.06608930230140686,0.34112557768821716,7.641208171844482,0.04002596065402031,0.0880308523774147,0.09426524490118027,0.06606626510620117,1375.0705005607178
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,83,8955.072265625,52.732424819765164,0.13622403144836426,2.165269415866577,0.00025,0.00025,2.6971141497294107,2.833338181177775,6.554228994995356,8955.48860117048,8955.509650357068,6.738974991768994,630.2978034569583,0.05753698945045471,0.3653855621814728,6.969156265258789,0.04182427003979683,0.08581355214118958,0.09277715533971786,0.07044047117233276,1366.304453576691
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,84,8955.1220703125,52.732718097347,0.15787839889526367,2.5229868509408266,0.00025,0.00025,2.6913960774739585,2.849274476369222,6.597262822091579,8955.566358201206,8955.595717571676,6.738934333000116,630.2976440175302,0.04959810525178909,0.36313286423683167,6.7664642333984375,0.04303382709622383,0.07775703072547913,0.08606721460819244,0.073292575776577,1357.3996234201918
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,85,8955.1640625,52.73296537060228,0.18130834897359227,2.9135199240707834,0.00025,0.00025,2.684894561767578,2.8662029107411704,6.642268314957619,8955.640448138118,8955.679291315377,6.73888334464963,630.296453443847,0.04242638498544693,0.30726388096809387,6.999510765075684,0.045005492866039276,0.07408993691205978,0.08357374370098114,0.0795096680521965,1348.2087199537934
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,86,8955.19921875,52.733172390071815,0.20008587837219238,3.3454094418438274,0.00025,0.00025,2.7148872216542563,2.9149731000264487,6.686165232211351,8955.708939425647,8955.75755431503,6.738811738981647,630.29506201963,0.03604773059487343,0.29879650473594666,7.347879886627197,0.04389691725373268,0.06849128752946854,0.07826299965381622,0.0819704532623291,1339.3625355840718
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,87,8955.2294921875,52.733350656837246,0.19890205065409372,3.3742295730258682,0.00025,0.00025,2.730010906855265,2.928912957509359,6.728864673525095,8955.771893694997,8955.830203972757,6.738737686574058,630.2921741212529,0.030360687524080276,0.34508922696113586,7.508245944976807,0.04269944131374359,0.06295426934957504,0.07264965772628784,0.09458484500646591,1330.8678249126883
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,88,8955.25390625,52.73349442035776,0.20709792772928903,3.505218064649682,0.00025,0.00025,2.7234808603922525,2.9305787881215415,6.772968046367168,8955.830703835934,8955.900249108672,6.738719973713191,630.2895348903107,0.02514560893177986,0.3445626497268677,7.603151321411133,0.04410337284207344,0.05881014093756676,0.07004513591527939,0.0958888828754425,1322.2052495954158
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,89,8955.2734375,52.733609431174166,0.2129206657409668,3.578751508317879,0.00025,0.00025,2.71350105603536,2.9264217217763266,6.818098224699497,8955.890675138682,8955.971824795008,6.738728554035545,630.2866366464286,0.02343350648880005,0.3216273784637451,7.52304744720459,0.045130178332328796,0.05997130274772644,0.07157568633556366,0.09425608068704605,1313.4562076352872
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,90,8955.2890625,52.73370143982729,0.22673026720682765,3.801313078297934,0.00025,0.00025,2.703834613164266,2.9305648803710938,6.862413983792067,8955.950992263854,8956.043385714293,6.738741652341086,630.2841403977044,0.023663237690925598,0.2906736433506012,7.3526716232299805,0.04431575909256935,0.06031712517142296,0.07156091928482056,0.0899881049990654,1304.9765117128852
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,91,8955.30078125,52.73377044631714,0.25384680430094386,4.274734015734927,0.00025,0.00025,2.694139321645101,2.947986125946045,6.911521531641483,8956.016712881625,8956.121928364038,6.738770259880014,630.2798039791556,0.025563953444361687,0.29021206498146057,6.930899620056152,0.04910754784941673,0.06572061777114868,0.07854264974594116,0.08703703433275223,1295.7061249466765
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,92,8955.30859375,52.7338164506437,0.24326491355895996,4.095404545635565,0.00025,0.00025,2.6993727684020996,2.9426376819610596,6.9598758071660995,8956.079825915396,8956.19775928557,6.7387856337846,630.2743307549772,0.02492268942296505,0.3051333725452423,6.355758190155029,0.04835427552461624,0.06311303377151489,0.07583092153072357,0.093562051653862,1286.7052289249264
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,93,8955.314453125,52.73385095388862,0.23353083928426122,3.904823509693758,0.00025,0.00025,2.697616974512736,2.931147813796997,7.007963813841343,8956.141381334513,8956.27204914391,6.738827322335463,630.2693705988739,0.02510870434343815,0.3377492129802704,6.056875705718994,0.04808800667524338,0.061555419117212296,0.07428985834121704,0.09839987754821777,1277.8768114407485
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,94,8955.3173828125,52.73386820551108,0.23622115453084325,4.019072659976718,0.00025,0.00025,2.7136034965515137,2.949824651082357,7.054692082107067,8956.20130597055,8956.344306193292,6.7388179224381375,630.2637125863648,0.024107560515403748,0.35352638363838196,6.022517204284668,0.04672826826572418,0.05992463603615761,0.07225704938173294,0.09881731122732162,1269.41293519029
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,95,8955.3173828125,52.73386820551108,0.24123048782348633,4.297294616668223,0.00025,0.00025,2.7569493452707925,2.998179833094279,7.105821114033461,8956.266118563712,8956.42303159833,6.7388176151229,630.2579172205682,0.025588883087038994,0.36156097054481506,5.785538673400879,0.05112903192639351,0.06481259316205978,0.0787254050374031,0.0931195616722107,1260.2790358914558
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,96,8955.314453125,52.73385095388862,0.207664648691813,3.791231819522981,0.00025,0.00025,2.7988932132720947,3.0065578619639077,7.153588902205229,8956.329539559782,8956.498820587993,6.738741471872313,630.2522383099594,0.02448498271405697,0.33395108580589294,6.012519359588623,0.04776778817176819,0.06342099606990814,0.07578898966312408,0.09242730587720871,1251.8631662441635
gpu_seed1102_ckpt150_stale_v,1102,150,stale_v,97,8955.310546875,52.73382795172534,0.11546897888183594,2.0412139077909615,0.00025,0.00025,2.8140080769856772,2.929477055867513,7.1987518928945065,8956.389468699694,8956.570239067078,6.738630851274623,630.2465225169976,0.022799478843808174,0.3247557580471039,6.206748008728027,0.04516299068927765,0.05992913991212845,0.07141847908496857,0.09801999479532242,1244.0087782040457
